timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks,stateReadTimeMillis,partitionTimeMillis,movementTimeMillis,holeInteractionTimeMillis,collisionDetectionTimeMillis,collisionResolutionTimeMillis,mergeApplyTimeMillis
2026-07-02T20:13:33.683809500Z,executor,2500,12,600,0,2,1031.983000,581.404926,10.220008,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:33.683809500Z,executor,2500,12,600,0,3,994.547600,603.289375,10.735618,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:33.683809500Z,executor,2500,12,600,0,4,1056.175700,568.087298,10.479041,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:33.683809500Z,executor,2500,12,600,0,5,1013.362700,592.088104,10.022325,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:33.683809500Z,executor,2500,12,600,0,6,1000.532000,599.680970,9.630293,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:33.683809500Z,executor,2500,12,600,0,7,996.879500,601.878161,10.579890,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:41.001206900Z,executor,2500,13,600,0,1,1024.561800,585.616212,9.912774,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:41.001206900Z,executor,2500,13,600,0,2,1056.163700,568.093753,12.328423,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:41.001206900Z,executor,2500,13,600,0,3,988.444600,607.014293,10.011520,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:41.001206900Z,executor,2500,13,600,0,4,1012.594500,592.537289,11.444405,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:41.001206900Z,executor,2500,13,600,0,5,1081.204900,554.936442,9.875171,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:41.001206900Z,executor,2500,13,600,0,6,1055.870100,568.251720,10.112118,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:41.001206900Z,executor,2500,13,600,0,7,1096.401600,547.244732,10.925893,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
